,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1976,Scream-Short-B3-www.fesliyanstudios.com_(2).wav,1658.9684620469552,0.1329797196061644,2656.6958074700337,0.31136705008287824,83.64150512069834,5.631431755219915,-308.83374168109737,82.01870999705196,-70.28180621808106,-23.038252427037907,-0.4675294065492924,-18.113559803933263,-3.6328548714757374,-1.9781127733821224,-10.282070627688832,0.6503076866863656,4.788720762424437,-6.1303846175011945,-20.21604075299328,-7.818871136418191,-1.9838904909894832,2.681749218397411,-9.30899064757802,6.770152539787322,4.36368582544599,7.913987873560643,scream
1911,Female-Screaming-A1-www.fesliyanstudios.com_(1).wav,2372.2093352881016,0.12007197627314815,3632.731119791666,0.21441146007229475,63.70136110935019,7.858310266307898,-213.545277371601,-19.377700121377725,-141.53418853956737,-21.901697484242405,-29.057866432005863,-2.937482262761617,12.137778593682857,36.006125466130854,9.270002993413812,-6.877338324539018,-22.876235955432968,-8.000980492896456,7.521338608423901,16.818054991900695,1.5665848689266908,11.433295137749992,-6.433494365622777,-2.856829571410743,-21.224228486645945,12.118701513912507,scream
1865,400183__tomattka__girl-screaming-01.wav,2899.0892246998546,0.14155054804104478,4801.904296875,0.17709243304238362,97.52016922303696,0.8582072458710572,-399.39392954543337,-56.3293828930209,-104.56647523666405,2.401954135327005,-10.772504378102038,48.74859999045634,24.668522473955463,14.173598834171994,-21.775455594634646,-16.296059445196743,4.619162130896012,37.29243208482652,8.51196749543322,-20.81957010133613,-1.4341836401394017,1.090456537915733,3.1810227458473963,11.860687900038045,19.72040898278084,-17.98890826899609,scream
1858,391366__guamorims__cry-for-help-collective.wav,2402.5702850326848,0.1426708080150463,4183.9711507161455,0.26455859297697804,64.9137086768212,1.5100798522777965,-245.86651811135087,38.3331242902157,-91.76733069024598,-34.284888677613424,-46.19333490912488,-1.5156710960703659,-8.582116653095296,6.6638151481542325,-20.668372317381607,-7.102603151623075,-0.6158996233033559,9.567316687794332,-1.0420320117975537,-5.501762191579443,-6.210146905034981,2.3347691770245325,-1.4073626341670982,2.0150041309713296,-4.651947785687868,-7.9081329118284955,scream
1765,1_scream_female_room.wav,1888.851120464776,0.11995849609375,3029.36279296875,0.13649105348248292,111.2768504289177,1.143021690993532,-486.1955784209396,-12.668441009793868,-30.85071604775939,10.510230147042607,14.163874883618028,5.085679576471749,-9.29342965945544,8.922430144863277,7.987859680609733,-7.3267250829145185,-6.7153171664507205,16.631487823545132,-4.707782999914018,-4.817301631768896,4.317749570261898,3.1109593331199936,0.5264486531031121,-7.424471138973737,1.6317974480141264,14.338419791935545,scream
2027,scream_33.wav,2589.634786130438,0.17095495153356485,4667.57100423177,0.3043833094513747,86.7960872407488,0.22918268593040306,-362.0367576773462,55.79820474109246,-78.2448812178524,17.031684055149086,-30.73397645133376,20.21728182760315,-11.042371445308065,9.067091150944039,6.862846175754421,31.472361267934406,5.424741181715184,-2.559439356788846,9.245473238844298,-1.4188398758570695,11.859737259530453,-11.903609764439516,9.909058431075325,1.7722941739373583,6.366806319168748,-2.1301851428481613,scream
1795,220627__olzzy__jungle-scream.wav,1706.7263577879446,0.11617378566576085,2597.2085703974185,0.34557757415138396,57.3024321977625,7.6276138191864025,-160.5822339827602,134.2272337027224,-82.34258764673478,-16.820920138434346,-2.6010852303269867,22.945932078315586,-9.69871302181547,19.957743566039685,0.5558069851773554,-7.500638311307137,-6.973125857313933,13.192937125720885,12.857076983648975,-10.670488276091104,-0.6139436587734426,-5.047655449706577,-4.824105368730215,0.046660807487999965,-1.5922415786020858,-7.592140689900839,scream
1727,179321__jorickhoofd__male-scream-5.wav,2121.386338333948,0.10350803513601037,4039.539649449481,0.4015176143754948,67.98355047154337,4.071738341416362,-246.30634248066045,60.99308645476301,-67.46502987859633,-31.06053946511791,-25.92101942452605,-5.31356933345504,0.16767298601099978,-5.171871162171718,-3.887908388975864,1.0127247625309472,0.5929498717876621,-1.9780120469609848,1.4006720828397403,8.952710962072883,1.2076643134977785,-2.1604100913974733,-5.907849934140601,1.5329483087697386,2.432574958170252,5.3374567043815855,scream
1767,209243__sonsdebarcelona__screams.wav,1395.3986370178393,0.060467755353009266,2603.2246907552085,0.41802673639357,53.64105293396903,2.4414110215685487,-189.4385934348777,137.92905743457013,7.865916522242371,10.570660588958974,2.7403169955403484,21.111475805180653,2.188112176701633,10.415066923795477,10.36871350599271,8.270092567933695,-6.804685280342003,2.257115741333,-4.867543201202749,3.6587797540371274,-1.780782875549769,4.522712386198423,-2.8698511854691664,1.1525439673783644,-4.27097611471949,1.4619032213052134,scream
1978,Scream-Short-B4-www.fesliyanstudios.com_(1).wav,1846.6893785363986,0.12552897135416666,3164.124755859375,0.35563727284739377,96.84177702554688,4.115536950839209,-386.9962133668993,42.88102560610758,-46.320747628175184,-11.908676644174323,-6.677063936026009,-1.447334577533516,-2.8653524213119916,0.3320078480620656,-7.243160849374751,-0.012460291559844924,0.25402723738356736,3.462035985177593,-0.4217801743454623,-1.0453912332370912,-4.743543924825638,1.9840380289237296,-3.0704867273466814,-2.4468247677847215,1.7827766091622768,2.956210343391201,scream
1774,219653__irenearandapares__female-scream.wav,2937.127710546181,0.12664421237244894,5361.1083984375,0.3490867807108212,37.49959535313726,15.00822172446068,-65.93359204059887,43.26441242164661,-81.68874443467895,-29.764916801424704,-31.582116777288785,-4.7430134205556005,-13.902155616839016,-10.281750985148113,-9.961223763652278,-5.903108865554563,-18.215577729452885,-15.515115748335704,-0.21765412584888225,9.129478249287354,-3.3198947558783045,-0.9684950906063596,-10.42732311911537,-2.6268090914583064,0.3854888898391553,3.0794081450113238,scream
2031,scream_37.wav,2724.1224319737053,0.1903023097826087,4377.208676545516,0.2298060199445964,66.74978531381535,8.305077534162898,-236.4146559039211,4.641995169501329,-121.8821884496051,15.162727945514133,-29.893428689693607,26.97771370783235,-3.186724799167319,29.195773328740056,0.5795095414220277,0.515219455372677,-4.471043444582927,-1.4299323000176165,13.429186692361796,8.340297973755419,14.863459683801524,-10.441146217395355,7.2000166620820565,-6.87832809080081,4.021361416601838,-3.293351750623259,scream
1812,249791__fngersounds__scream.wav,1568.0743848717127,0.05876193576388889,3004.599609375,0.35043990452586704,64.43565870975549,12.736095664539889,-227.35724555778145,80.41546624029586,-22.239116084431963,-8.685946641455846,-11.398444296230185,21.764597761643767,13.240693213499469,5.867989861784353,-8.329889879223497,-0.6362093432749025,-8.88070785387119,11.165123791443436,-3.566781186245928,10.69866080390663,17.317149370185813,4.291668275077024,2.3587922060481965,2.623673256980428,2.292740057698809,-3.032815888672588,scream
1750,180341__jorickhoofd__short-scared-scream-2.wav,1956.418323814548,0.08897333559782608,3429.16259765625,0.3498924580548289,70.10416006996623,4.631844194315719,-254.53444345497658,66.24031651802352,-64.16843700039104,-51.304009149856064,-39.43684568579139,-11.351877141036383,-11.8348569820991,-12.38441321604708,-5.9977861990101,-8.789980770165498,-4.172737716863699,13.122639620390409,-14.02386069298738,3.44848081766008,7.462701251620718,4.671831681535648,-7.6550368378240226,0.6581388275209669,-3.501978858187428,-1.3769466633164194,scream
1966,Scream-Short-A3-www.fesliyanstudios.com_(1).wav,2008.625927444956,0.14925384521484375,3269.850540161133,0.2929484102366129,82.21784715349257,4.404425915830231,-313.44997494159094,11.866018033252445,-101.25745524293421,-30.068159197233573,-41.017830052656436,-22.84646570368249,-10.37442839829589,-3.8354207465709127,-3.0543511425738243,0.2806240905088964,-4.935648223470782,5.899954157113613,14.62352234316068,5.4834220722841405,-11.408040985091572,-0.8178026866119565,-7.79473632387022,-1.8337501104573608,-10.314404882738524,-1.1680229615500966,scream
1808,235590__tcrocker68__girl-scream-short.wav,3089.2262221963,0.23517020089285715,4632.4072265625,0.3050331544634606,79.79293043070246,0.2681293693841248,-312.5717987184878,-27.972690855190486,-115.54207613179493,-4.674643582853942,-15.121791433266615,19.775680449151203,1.1417559011371257,6.5857950383306365,1.9607854924390689,12.057896007702306,-5.632807222809186,11.600713968359626,4.716365196066245,3.7647199313050095,5.895715580966026,1.6946529233922765,4.8772552628440025,-2.7220382933409417,-11.42907272459721,13.202316259117731,scream
1936,kidsscream.wav,3371.595641356093,0.1912815824468085,6017.155813663564,0.33222160296835,51.05711352836722,88.27803608027108,126.31831035669431,87.70663262402132,-99.06455227781136,70.38044821343199,-62.238367761351434,61.80778231203784,-40.88204241724417,33.67525476896378,-29.21801564494662,8.613332063772466,-0.5532417566385293,6.167734673353418,12.130754334147696,-14.853279262871164,15.064426117907438,-21.50782200702204,14.724810328983992,-8.261710302473434,14.595416913146925,-14.483078084882585,scream
1712,166624__j-zazvurek__child-s-scream-7.wav,2647.2205704058906,0.18650948660714287,4057.62451171875,0.2107929769888103,98.91382066084648,0.6896300094590408,-413.02492282425186,-24.07273484676719,-92.8188011179969,52.29690714052646,32.001735017544625,21.0987457495048,-27.421262606892466,-3.708455259843188,26.050943255005606,12.78582260546344,-22.801381244059428,6.618845504771419,11.993261299598894,-5.803908204049064,-0.5679360146289758,-3.3197427006858633,5.524303302086895,5.92684736197903,-3.833218306684876,0.4320363173143153,scream
2010,scream_18.wav,2527.959705117746,0.14302756569602273,4640.2829256924715,0.17932804685461853,40.76821189385084,46.69973047917636,-62.02693484799029,71.14296390530245,-95.4885883031948,33.46224246475262,-28.862507427736286,54.256244947001235,-28.543242657898826,-7.581181517177669,-21.07739901735014,12.494301232659993,8.313985639280167,-19.337957079319555,-5.5899574378156185,0.7474116270170671,8.7264122024205,-15.949112227830335,9.106069032430188,-12.738582295805953,4.731482633577191,4.820326670355525,scream
2040,scream_45.wav,3197.334785417099,0.2060275607638889,5281.865437825521,0.21550411297103256,87.2823282016774,2.011534504389732,-346.3117771970506,-34.28613687054164,-104.7088079413628,33.34080450702186,-2.2703214273877137,40.16804874148689,-41.99597595257532,9.102189647588046,-0.4186408291642639,18.450859137474865,27.393118558346004,-15.06492862554619,-10.523810219179,1.0247511202674084,16.555482793205186,2.0851402440454927,11.581878214588526,-10.58573258939156,14.173898686410267,17.834951978746265,scream
1891,56901__syna-max__wilhelm-scream-outtake.wav,1463.3616438843114,0.09172874273255814,2269.499454941861,0.2775770524457382,58.70219857738877,10.5566328027934,-171.26400310992776,142.24952410741884,-69.00682047170214,-4.645255572645519,-33.34395618142151,0.15261916132187406,-7.5182784156331275,-5.715305055534737,-2.2378817547999232,13.301563120084689,15.850508574870386,-7.809964103516759,-17.543328765898494,-3.2164348109202523,2.79476823273116,1.941574848578844,4.974645281930306,-0.13402446813237284,1.0450272794298985,1.255076402929665,scream
1937,laugh2.wav,1281.477755377013,0.10269956235532407,1863.6189778645835,0.4456898680976605,71.69266689393254,2.731098649765815,-224.54440987383592,181.54901586174103,-76.16123385811495,-19.66302415009672,-13.860786793749714,-6.41396131167161,-7.050572576047284,-2.781705817720724,-1.1693774338882708,0.4776597083532622,0.420373934757015,3.473927445750609,-0.5908932232345044,0.5437135161366867,-2.760613067020649,0.4535889956357426,0.1122687622322226,0.7867233916539169,1.381366283462574,-0.8723226009017269,scream
1826,336537__giddster__scream-frightened.wav,1727.0208854623509,0.05691867404513889,3842.8293863932286,0.5282935122471542,109.02216084056693,1.4082086341144546,-473.53984267324404,45.975671620415106,10.972678464264991,6.256723726064527,3.998181413543327,6.419657147849243,2.503856135640788,0.0297701052304378,1.3437957450969502,6.2167384199965845,5.9068758019111165,4.873254410900324,1.0746988700418827,-0.13097828571176345,1.0091248556141463,2.7301420092227806,1.0638628950108149,2.9623493479567937,2.3197732884655973,-0.5604743527680832,scream
1972,Scream-Short-B2-www.fesliyanstudios.com_(1).wav,1840.1932076351738,0.14529939977134146,2993.3778344131097,0.3078536252785932,82.24257385860626,7.478909102031991,-296.24930409695213,86.68852140404545,-82.452322810841,-38.075366234229996,-6.078884085445963,-12.321383739666285,-14.170898283430693,2.3608460461371004,-8.48310126864475,-4.782568789308819,-0.8530733974187141,1.3211291190123502,-20.493314368766747,-12.109285096486893,0.7190202672672305,9.061456900419888,-4.355374764489983,7.214386604271457,0.6795759232284178,0.40267276867313145,scream
2022,scream_29.wav,2381.8310179341793,0.14547526041666667,3926.10107421875,0.23713117577642,63.726926351045115,7.136665883097573,-201.22452130985823,39.41412070851669,-152.96800077513848,15.879169120423196,-45.8703722190553,14.39157151234024,5.244523733658992,-14.747785795916355,0.9541605813854572,24.451463098593386,1.2183533463818592,16.256425426030948,14.94002197028606,3.8219566556950193,6.626537364092423,-11.228243539034448,12.8470428737574,-5.441779807229164,2.464664916798075,2.2613249347572686,scream
1844,382315__serles-music__scream3-serles-jordi.wav,3801.904650633012,0.2328538161057692,7544.820274939903,0.6488053155993208,140.7448541946575,0.0733371955630964,-623.6733148536597,12.070219004790046,-8.367156463514446,-2.223787652217544,-5.250114978313993,1.0634490083108823,0.11708281031159384,1.6366861151197265,-2.3064111950382458,2.53864204695518,-0.40327194996522464,2.4423836587506242,-2.800486682389894,1.5867365081383351,2.8842841887561383,2.1593340405355863,1.7639330380955385,4.808790381501652,1.6204506151613385,-0.25132216985010764,scream
1788,220364__alsarcoli007__scream-02.wav,2674.600262508327,0.0912534652217742,5512.673654863911,0.20388479925832395,29.712243691474534,129.91403811944477,-48.04316110016463,28.70085168999471,-23.23193403934103,-4.646627184616436,-20.88526536454949,-1.5815109656139572,9.059012528634973,33.462293961426894,29.92723768540877,23.628150395428797,-11.017868552375104,-13.18303825947966,-4.982526893679646,23.53664168872405,16.054568461999267,8.441602991684565,5.602644147063957,10.001372216014818,-12.380516309670035,-0.949892566823854,scream
1832,343930__reitanna__yet-another-scream-again.wav,2467.281949576137,0.12162928427419355,4491.756709929436,0.4493952866247478,55.88690610814509,11.623964828958089,-147.16609791227174,60.84451675347486,-66.4610014031903,-12.249260747920983,4.344780746760411,20.23507777368489,13.76620270838779,5.281488307469617,10.106371904564279,27.6311050405737,0.2391241097282555,-0.7834555783279812,6.652921564435668,5.11500338525612,3.3657442894978034,5.494197911608706,2.338534029886329,11.082358350462416,9.280916161630076,4.469452098401126,scream
1943,Little-Girl-Screaming-A2-www.fesliyanstudios.com.wav,4159.969282524447,0.35015287853422616,5774.74365234375,0.21970169994231872,93.78491771897122,0.6622578362672368,-384.5276148046929,-96.73684346119484,-61.18301804101837,37.85757977445263,8.938233293578762,23.03884923416551,-20.598920209691673,7.240815255924522,14.219673019705755,-7.526674656645643,9.581961027261766,5.490396414709146,-20.92659856519304,7.729202436106771,7.8981131042437625,7.44160030577078,-14.656553079677828,-13.217326002004535,15.737783680891953,-11.588531119751373,scream
1711,149839__darthrevan182__scream.wav,1802.5120978967573,0.0934787326388889,2903.094482421875,0.2833845223512417,55.755544845264005,3.0900734391103466,-198.48689006516216,101.55132448976148,-44.60081451249869,-7.530992050508035,-5.224170940864512,-8.846902250244765,-14.416939424199093,7.248348449167406,-25.010639867707578,-1.4362354365355958,0.20320243160030904,6.3574862870766475,-18.927976261553393,-3.3241131418158485,0.6000936921062556,-3.071835465393627,4.555909813656977,-0.5928902639161368,1.820069638876727,12.34777253413389,scream
1748,180314__jorickhoofd__sad-cry-7.wav,2570.324600704435,0.12671570384174313,5065.537870914564,0.2866385772896996,63.571359592016194,2.2190415782565927,-248.081779476236,39.66546690163217,-44.134964948030785,-22.56226148964341,-49.46318402158343,-13.239481700082187,-13.052922931276393,-14.110883030666448,-23.538368050827753,-15.741780034318163,3.376378744864937,7.499275332161888,-14.483096185241404,2.006003680803834,-3.6593236062159864,-0.5096135454415083,-8.433394619856887,5.156073247423591,-2.2514546151298247,-2.514172842018536,scream
1794,220369__alsarcoli007__scream-05.wav,1777.8012868900628,0.08435479525862069,3391.4794921875,0.22939794728669816,40.90510455221866,39.17203695095992,-78.8656952933155,108.39385467660128,-39.564496646902924,-8.533759628469545,-45.20821356840768,-31.696177458978763,21.2819824668776,7.406120293073343,-19.12465846349661,19.428882123882605,1.3866037787645809,11.555436264748769,12.132415702308618,1.2316989794552535,1.2148922354994731,0.21302401461905365,-0.12065883763362335,22.277339482343113,10.709195814934027,0.5326676149667814,scream
1707,134021__ecfike__scream-3.wav,1574.0843904822516,0.08605238970588236,2873.9588120404414,0.2513172706631229,44.47091235512914,66.77202560133074,-42.08363205515678,130.6517716929885,-70.8612479537302,20.148868585281907,-32.0350494568756,13.731570896149908,-6.9218981681810465,1.3750900229823195,13.421249824280324,1.8237056456529204,-1.7462908310412997,-10.579188437124694,-5.9813743678210285,-6.34913734792124,0.7476843196791548,-6.074366543544017,-7.839651654081838,5.7072605444278475,0.2214352024611996,-0.2810162904555057,scream
1813,253771__reitanna__dat-scream.wav,3238.997906766151,0.18968370225694445,5615.679931640625,0.21688544033716226,49.336398657437016,10.081126807955554,-131.23939539932246,-0.31596088680599776,-62.496256128907746,13.271851553561936,-3.782173131234413,9.867315376878144,20.632243131153363,43.470736537772865,32.1738060511654,11.389889190694651,-24.33594588564562,-4.495259137133209,10.976843278040766,1.0147206798840296,-17.05735803663018,1.2121622451058611,14.38532194194034,8.057092093830327,-3.2312178306997947,8.850227444879867,scream
1923,Gasp-A3-www.fesliyanstudios.com.wav,1734.2784353534225,0.0997759650735294,3208.1939338235293,0.27217749057453633,82.89355330632749,1.7343535756168709,-338.55548139849435,71.7595336635553,-36.95180039468564,2.279008522450483,-5.548999364496526,4.1772474184596415,-4.960569979421614,-11.044728738875046,-33.2165261139311,0.904608136591173,-17.049783888002164,-16.815683362787766,0.8655175712091501,-12.615738547419856,-11.251463754180103,-7.450232991648308,-3.4810098473270195,-13.564215433586226,-5.114569896005952,-9.883908335649751,scream
1785,219864__estefaniabonnin__scream.wav,3148.0416415990503,0.13892121010638298,5600.007272273936,0.22191938773397024,74.38669912698428,1.8100503895916908,-297.28745008949613,-32.573993149488274,-59.19012410198473,-23.790171259272853,-50.69905804254444,42.29386792286964,-2.3914821728920304,3.3391962901139967,-7.721300485047723,-5.281265892120867,-5.095954261319657,-14.03689910394626,2.7572030896118185,36.452125676657076,42.302953055340026,5.6352940123007125,11.461339702276414,-10.655993535836043,-24.4380952656433,12.072038776334749,scream
1934,GIRLS.wav,2559.105865167181,0.19610274465460525,4339.7904245476975,0.400533040536512,62.532975834528095,67.04063495755615,56.6520951922132,179.46488429000286,-158.52693211074038,95.05186521440665,-39.98872397006803,-2.3643896589555613,27.65882646024673,-40.71348477558405,38.06852190961393,-17.853454310704507,-1.2934260357782932,18.873284054150233,-22.639633621724506,17.0448778084275,-14.442141350517115,1.8632834924743888,12.856246226410248,-18.209137741446842,16.52532650745912,-5.099238810125378,scream
1702,110142__ryding__scary-scream-4.wav,1904.7473424985449,0.10117368344907407,3524.167887369791,0.2503918441553824,70.46043236855121,4.041428249110314,-277.1040503773633,82.9181369835483,-40.27910133638566,-1.225246607533803,-6.707599169625835,11.937004256676175,4.643079639983057,5.722845300023322,3.2981034942640965,16.15944090690612,10.480260135664784,4.996229307614699,10.114073439278787,3.0289270898647267,-5.698359890264612,-0.5641961098558773,2.485727445752895,0.4262049477904434,-1.617522641373046,5.217504341803651,scream
1893,59163__timtube__scream-2.wav,2740.5752916641823,0.12496409696691176,5175.938146254594,0.22539455968845745,32.741898301637946,87.62462865067623,7.567888632166603,45.26845915428347,-48.0576416867562,-10.655930763360198,-26.26801297567832,14.514574717723374,2.479121820620088,-1.2814473534825008,1.0117866356182676,18.003749218797047,5.963934554832893,10.097853044547248,-0.8689077161357124,0.2558336411507309,-0.8297227607413729,2.6641216432040813,-0.4240025963212015,1.9446675815486043,-3.4866082813760038,6.412695233273681,scream
1703,124022__magician5__screaming-crowd.wav,1933.8512813050006,0.10460747612847222,3692.844645182292,0.35562983084110183,38.88953604097657,7.332107834209053,-84.8320198173451,102.99813694250116,-54.541696425759646,3.221889319890036,-29.221653842537012,6.615446624918183,-19.599065753452468,-10.082051902393706,-18.658038640260585,2.709740936847251,-6.022395043362996,5.7361206495747705,-5.442920644118372,-2.0021779992079405,-3.619155620826021,4.144379254053092,-0.4009504947415305,0.30599503998812816,-2.0901400034255206,7.105965876571065,scream
1918,Funny-Scream-A1-www.fesliyanstudios.com.wav,1768.8150027242773,0.12124374489379085,2760.4018267463234,0.2387994521002075,87.0808034764876,0.986533053129101,-345.5001407794718,54.331314813496476,-103.9845475138339,-21.926935132876526,-19.8724951198738,-8.750856620809268,-0.4065751392083318,-8.207675956139415,-9.400524234810813,-7.310180653598205,2.5823966071610696,8.817554552334993,5.214231554333836,2.737271319797469,-6.436921612693371,-8.665697808869176,-12.863428758996164,-7.277348802462685,-5.144705990210491,1.2172326003861205,scream
1984,Scream-Short-B6-www.fesliyanstudios.com_(1).wav,1715.9263481850182,0.13053118596311475,2529.5336113601434,0.2568193115554509,82.7295035124893,6.353789576795042,-291.8024454539435,70.80079119203157,-115.10625010645056,-51.976721368172285,-7.351332185963697,-35.995586883729736,-5.710757836225944,-3.796427253053292,-6.518751443345266,-11.704662089092636,-11.728601179464214,-10.332147964395231,-15.435499984953434,-6.321652268580048,12.19456159599707,12.028295474457796,-2.7631489192089407,16.613573106057064,-6.132588139526415,-0.5186036092448948,scream
2052,scream_56.wav,1811.6937321643577,0.10777678313078703,3396.164957682291,0.4083039655300234,89.7773761553497,2.708799272480749,-366.1978721723227,26.86122247944555,-78.11349894627007,-6.202052917470711,-26.403420812306646,7.278306468012317,17.627777574711015,-0.5011252838432833,7.560841658500612,5.315233685174193,-6.612199034803005,-3.5982185525896915,10.350809995123392,7.920580539338447,4.3786651190915205,8.174120481660342,10.43294662441156,3.635097758569055,-0.04248200568591042,2.770005371094576,scream
1771,218417__kokopetiyot__female-shout.wav,2181.615917047357,0.1979663990162037,3023.471069335937,0.1817440626987638,76.21282272074549,1.205464631322459,-294.8311708411053,112.15433275173628,-93.79175199502524,32.06809780218708,-4.043950350306473,-2.199752192404627,18.997115711678312,-10.645891427082972,-26.67989198746308,5.151031434929424,16.31143617342084,-5.571200234895098,-23.056154427600106,-17.561887999836866,-7.656838109736491,-12.277945441233669,-3.5646602234947204,-2.0309139953880684,-20.799652686006752,-11.779084564647874,scream
