,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1577,scream_27.wav,2593.769100312085,0.2148788551879085,3709.833122702206,0.2652266839137524,57.315899921416495,6.310562994479477,-175.07903216610646,60.19501784328548,-129.85135576702996,35.85362910913196,-0.07236062488748,32.34032002382416,-15.99971655033425,37.924948368435146,6.405835500848327,-8.952487595753983,-1.8468590606238728,25.21381553553329,14.765772341032815,-11.385265623556421,13.454037992915175,-6.889411433841135,20.737541666764603,-8.872672653842493,15.90348596278563,7.477427750063136,scream
1601,scream_49.wav,2575.533176759104,0.15599911515883974,4528.39692679558,0.3090015260449219,51.3409710381159,8.484735237006724,-134.72171869406756,51.25248201662977,-125.76812123680371,4.034318078796938,-52.90896834372164,40.50142620765971,-23.30400550063631,8.267104676610572,-18.603633564099464,-0.8137689300702083,2.192887336052084,-10.276754388827706,8.19349105254985,-2.1391638764397203,4.980941336560382,-10.794923269287937,20.28187436903799,-2.0924802445806017,6.322492029518633,1.3199151001439515,scream
1379,31135__erh__scream-43.wav,1450.4708611579442,0.08414939597800926,2461.713663736979,0.2906983712498909,52.05433409712944,4.934191350998677,-140.17938013302037,139.1611996265845,-68.81185096918614,13.929233006605935,-23.64876865353665,-8.39314660546936,-21.132381720690557,-12.051647782039677,-16.85156994226587,-12.539854940925949,-20.954654644634665,-15.35365168884601,-13.08599044947116,-8.118785740718401,-9.04595613964193,-5.390348583631713,-7.335479176800119,-6.8727132225637995,-8.441049124225312,-5.155458999067559,scream
1484,Gasp-B1-www.fesliyanstudios.com.wav,1778.42854918619,0.09112548828125,3117.469482421875,0.3413110994409478,82.58189555739436,2.0579371378871496,-341.62611548192984,66.08980873950858,-18.25881012128741,10.857648288410072,12.850528982562064,5.350694980848425,1.2325104703606928,-8.045264662866712,-17.078869069363964,9.139590252358794,-17.675444008027693,-19.027383268770443,-7.814215973185699,-4.771046432013314,-6.704014438714883,-8.569116711607297,-8.522880266783236,-10.041489322150989,-3.0193337852098137,3.1812394225752687,scream
1505,SamK.wav,1705.2003618195065,0.07447265625,3101.42724609375,0.5098522695558665,68.94485369245949,90.34825382988171,-54.855714493093394,145.61349682719876,-108.116316264036,58.414768367372105,-37.20123854996049,-2.277272100407838,34.428747356306054,-21.569535587540322,23.273374278786108,-9.112629654943529,1.1097777384183078,13.78800139217102,-12.494667896041674,18.37399171801445,-5.315733285671372,0.6067549390309237,10.883448228170671,-12.253872729702378,11.20382671998744,-0.5763935510663158,scream
1365,235590__tcrocker68__girl-scream-short.wav,3089.2262221963,0.23517020089285715,4632.4072265625,0.3050331544634606,79.79293043070246,0.2681293693841248,-312.5717987184878,-27.972690855190486,-115.54207613179493,-4.674643582853942,-15.121791433266615,19.775680449151203,1.1417559011371257,6.5857950383306365,1.9607854924390689,12.057896007702306,-5.632807222809186,11.600713968359626,4.716365196066245,3.7647199313050095,5.895715580966026,1.6946529233922765,4.8772552628440025,-2.7220382933409417,-11.42907272459721,13.202316259117731,scream
1451,64939__syna-max__wilhelm-scream.wav,2405.876567783291,0.18569661458333334,3822.7177734375,0.23559532572025602,72.81567926221905,4.452508128668821,-266.7659689053796,63.291270023041925,-59.505216851064645,10.711225914792607,-30.06582230026625,15.969646729215665,8.184761059462822,-3.992308615382573,-2.7759057411982755,11.252531740637984,14.830762355472727,2.4976195046091614,-7.255687163816005,-2.2850907767774795,-6.140180630176883,1.9815083596906364,-1.2039007605320782,-2.0747424527604292,-5.181393141372227,4.07615701744816,scream
1341,219858__adriancalzon__scream-01.wav,2332.1569272941456,0.11570231119791667,4396.586608886719,0.2793773983702532,61.74802742889729,3.128200747508183,-218.88304334018466,42.86536526260079,-80.1883293214919,-37.78609183174203,-48.647639687981254,13.055525623037648,-17.226077744486933,-8.385642457329709,7.895832644712472,-8.665506776906001,-3.8013883268260438,-5.934396358231722,-15.007480325997474,-3.914810117112163,10.722907936465921,15.078609364484056,12.903837007224915,13.088828041596956,0.8020857478217286,-6.42272623080207,scream
1588,scream_37.wav,2724.1224319737053,0.1903023097826087,4377.208676545516,0.2298060199445964,66.74978531381535,8.305077534162898,-236.4146559039211,4.641995169501329,-121.8821884496051,15.162727945514133,-29.893428689693607,26.97771370783235,-3.186724799167319,29.195773328740056,0.5795095414220277,0.515219455372677,-4.471043444582927,-1.4299323000176165,13.429186692361796,8.340297973755419,14.863459683801524,-10.441146217395355,7.2000166620820565,-6.87832809080081,4.021361416601838,-3.293351750623259,scream
1517,Scream-Medium-C1-www.fesliyanstudios.com.wav,1238.0748845021535,0.08570685458542714,2039.1077702967966,0.24890989161384064,83.4039584723847,2.6038575738101124,-309.5418977484165,120.48504092100842,-87.11008601633314,-43.58848074578124,-7.490857888114282,-27.261395663644578,-16.479159335582594,3.4099642975990485,-13.26956793171198,-14.127601384441428,3.6499732676675993,6.615054990065973,-5.207095552900004,-17.78493399881236,-13.022138972638471,-3.7103807442188166,-2.0020494510748907,3.7805002040958073,14.497680361553595,10.542692877278252,scream
1357,220824__ericsueiro__female-scream.wav,3009.3427877572035,0.14735736268939395,5777.423650568182,0.2787937384628545,24.825598594653265,67.11620570429254,4.684220221318377,31.821359659319658,-40.093729692990216,2.989923429737799,6.538805141153662,-0.6866844949492646,-13.499733007918975,3.7202300903174623,-2.254153709943615,10.4185756925818,9.627895050839161,12.446847176284725,4.104238511265592,-6.700264330323824,-11.527122193956867,6.800243771283133,1.17159583891552,-1.671724296680961,-5.927823507393727,13.998845406120624,scream
1602,scream_5.wav,2088.8248824291713,0.1344920970775463,3406.9814046223964,0.19703793583732807,82.34399479780565,8.091795884424663,-338.62027733578174,14.027153463037514,-83.09928001609299,-24.107848887764025,-22.29171271144772,19.123232226256825,-1.5153001146989835,13.371174916345446,-4.6188158307333715,4.942741082069497,-2.5057891496096087,-19.944704318174544,1.5407419712626027,1.9789736982896664,9.374942299985195,-8.958037331515095,-6.1629368405345035,0.6687650040037854,2.4741594590394067,-1.8005398045098873,scream
1348,220367__alsarcoli007__scream-07.wav,2264.749557751043,0.08551325563524591,4722.125544313524,0.2846306828985465,55.07779265927165,13.210136993065328,-207.6805980286436,78.04960256669379,-8.22018745186045,13.0103320465874,3.157518523997502,-9.980508234247127,-7.777151364640198,-3.772083462690091,-19.14264018351729,7.060062177647919,17.024852850774128,-0.18246577586321108,-4.934509339441294,-0.4893719787745601,-6.178002096270918,-3.2772460398336047,-7.2389886035581625,-3.8548572250787183,6.4246164574066436,14.296731916089945,scream
1574,scream_24.wav,2072.914853810245,0.10548005280671297,3615.484619140625,0.16777154544339032,43.11621665427361,49.23784090338491,-100.5260972069498,58.73899944782703,-111.5853649839128,3.5396355952845298,-62.0833168289079,13.557305959931428,-14.116808150645454,-1.415562766786865,-23.619914440444155,-3.067897823900783,-8.47515377148781,-12.905411379211085,6.7038333047607015,7.592222000741245,22.38835144583582,-5.481077984273231,3.6120499025882364,-16.206416068679903,-1.320399415836867,5.14124148375786,scream
1554,scream7.wav,2595.1728678500026,0.18113425925925927,4514.130316840277,0.25061355448078554,56.83514784803153,63.73473519208619,30.63376048195894,163.02572869946164,-140.71212803002618,92.91260488634713,-25.59660584370547,-0.8027644883335354,14.86823971746263,-39.409438607224295,45.61206672745037,-19.57589827390537,-11.493547513642447,24.49564911836199,-17.098988797883848,15.654226051618412,-13.10795032064668,-1.1363454814473593,19.12829601104171,-19.1657387520984,8.940315324141974,0.055920109689933266,scream
1545,Scream-Short-C2-www.fesliyanstudios.com_(1).wav,1848.6856045493755,0.1109406001984127,2867.333984375,0.2517069608177285,82.65843812971707,3.36239326578821,-313.76800085488765,51.16690256921972,-76.00213940120152,-27.317864888522084,-20.575114105788547,-14.731000336018177,-5.39184076708506,2.012746290218239,-6.750409434686137,-3.8175690291013664,-9.0026579517784,6.4872735064791165,1.7292840952427149,4.26094831650978,-8.907757149537886,-6.090850760010224,-5.423905857918745,-9.808114317964415,-3.8387222810964143,-7.2994955235379555,scream
1558,scream_1.wav,1858.072927797653,0.10201235170717593,3335.9018961588536,0.3201380990766036,71.03347633287271,3.3913213249385628,-262.05491087420637,71.57876394094887,-82.34719948889011,-1.3024439848433644,-39.5838500196065,-13.081822366264095,-29.786471008463053,-3.189070948209133,0.3958191337711104,18.327936655949173,12.44850498263896,-3.5409680089847444,6.952754168184036,-0.7745107786763409,5.197387507304903,-8.038000409254195,4.041049511446438,0.15551947720265502,2.8434149128147674,2.178359797872608,scream
1303,180312__jorickhoofd__sad-cry-9.wav,1975.7320241691834,0.04291801948051948,4212.607643821023,0.3002956944638201,101.2541612496452,0.5001440127850205,-441.5032882164664,27.18257074980064,-19.96296587073202,-15.76033148353002,-27.23310250136721,-20.74893526338737,-13.649371609521266,-3.5274591637193184,-9.372786859154656,-10.032969278057411,15.65684230867747,10.527553747191043,-1.0412224755066422,-5.68202873813925,-8.559457712043631,-4.2507917938392366,-6.91626684361121,4.644602326023413,-1.8470844674154827,5.58043010483616,scream
1506,Scream-Long-A1-www.fesliyanstudios.com_(1).wav,2459.2465682859893,0.1618500485944976,3734.2592376270927,0.24145394321468475,75.66851858677832,4.553725585701906,-282.0984298920874,-42.935249502310704,-122.59044242606147,-22.76751153271913,-37.91344483200467,-10.21755674881899,7.7007699628499875,3.0940825691830223,-0.5124824681037649,-3.2099213878343797,-8.884069114849678,9.844520323066119,20.391069809205412,13.371152609044492,-13.497385646742828,-8.121852372276253,-0.9240892608381188,-7.5289245190040175,-9.733559053951293,4.084764073114553,scream
1585,scream_34.wav,3033.7807381771886,0.24888392857142855,4315.040940504808,0.2866286304813482,57.13649860638444,6.9572838523992,-134.82081639823414,2.9551072318108083,-171.46490991751378,30.949136408726783,-49.34542526139658,46.34448670363267,-16.98882047965501,20.428461360076536,-4.022109507860514,10.648935879066382,-1.8778058550933117,3.1628427337285,15.922123583959674,-10.76732795918911,20.422819657358392,-10.771391601104467,16.854693181555295,-14.66600032076341,-6.385922547812375,9.216441192836461,scream
1305,180314__jorickhoofd__sad-cry-7.wav,2570.324600704435,0.12671570384174313,5065.537870914564,0.2866385772896996,63.571359592016194,2.2190415782565927,-248.081779476236,39.66546690163217,-44.134964948030785,-22.56226148964341,-49.46318402158343,-13.239481700082187,-13.052922931276393,-14.110883030666448,-23.538368050827753,-15.741780034318163,3.376378744864937,7.499275332161888,-14.483096185241404,2.006003680803834,-3.6593236062159864,-0.5096135454415083,-8.433394619856887,5.156073247423591,-2.2514546151298247,-2.514172842018536,scream
1503,msfear3.wav,5485.2940535106345,0.4843090160472973,9061.695655616551,0.3927681785520483,31.587182898166446,36.470015645165965,136.79427940426334,-12.620448067748349,0.7342006879537881,4.6200455393215965,3.061970881451636,5.731202857989511,-5.9311921028931405,-2.1921050049100907,1.916062235118504,3.36947210120407,1.2977989197350457,-1.14553790274468,-0.15486099021424998,2.037832577296696,2.165811794477006,1.7613143208825968,2.7901518162094177,0.5388589033971839,1.442546299938704,1.5182377188705545,scream
1531,Scream-Short-B2-www.fesliyanstudios.com.wav,1517.5764991664953,0.13151438643292682,2397.538347942073,0.28004462324383184,95.64017963099514,1.5869191946000218,-372.0747061784472,103.27595836420618,-79.36813769589871,-36.126928507532384,0.5293657494307866,-4.475863273052334,-9.836842786367288,3.390825830387437,-3.2216008840685078,-3.1369010681632217,3.685457337684461,3.5856041149311344,-17.760161051986348,-9.899747649224171,5.0504215809573365,8.122443010504353,-4.868736971057051,4.6539616069228185,2.8537128080925007,0.13007048093116524,scream
1456,aaa.wav,2241.893443267836,0.10768193783967392,4116.001560377038,0.4975065623528178,61.73395743979837,104.8332479653602,66.07454056866023,186.9994463919932,-151.23509953912628,69.71787082852221,-51.76995917709826,0.4213450876420765,38.151576312785714,-35.26706788663881,31.2515691018898,-15.642058230490205,-1.3556198522978595,12.056807343779287,-24.643605182605004,18.013474974059076,-11.30976827647067,1.983029001169107,15.444351854251735,-13.384658772757618,14.014915164346268,-7.845172562273502,scream
1401,382315__serles-music__scream3-serles-jordi.wav,3801.904650633012,0.2328538161057692,7544.820274939903,0.6488053155993208,140.7448541946575,0.0733371955630964,-623.6733148536597,12.070219004790046,-8.367156463514446,-2.223787652217544,-5.250114978313993,1.0634490083108823,0.11708281031159384,1.6366861151197265,-2.3064111950382458,2.53864204695518,-0.40327194996522464,2.4423836587506242,-2.800486682389894,1.5867365081383351,2.8842841887561383,2.1593340405355863,1.7639330380955385,4.808790381501652,1.6204506151613385,-0.25132216985010764,scream
1518,Scream-Short-A1-www.fesliyanstudios.com_(1).wav,2267.8857696809764,0.16528600933908047,3647.155340786638,0.30440073613059065,84.27358023342438,3.4054793081700643,-323.8150760055238,6.488979051680917,-112.45096471102444,-16.28255351270114,-41.95782270124372,-14.647422100198646,-5.782290374833613,-3.0160452747633006,-3.3941745131607512,3.4206941656836096,-7.839776614713286,4.299830043693734,10.554080882927547,-2.53832260184279,-13.531324615122758,-1.344738629746587,-11.325656517604337,-2.2201928955328363,-4.9802391775993415,3.2391091505506964,scream
1494,laugh2.wav,1281.477755377013,0.10269956235532407,1863.6189778645835,0.4456898680976605,71.69266689393254,2.731098649765815,-224.54440987383592,181.54901586174103,-76.16123385811495,-19.66302415009672,-13.860786793749714,-6.41396131167161,-7.050572576047284,-2.781705817720724,-1.1693774338882708,0.4776597083532622,0.420373934757015,3.473927445750609,-0.5908932232345044,0.5437135161366867,-2.760613067020649,0.4535889956357426,0.1122687622322226,0.7867233916539169,1.381366283462574,-0.8723226009017269,scream
1578,scream_28.wav,1887.8520540124207,0.0911548755787037,3684.969075520834,0.2092808284312888,53.22238574769065,14.458762566143436,-136.24355345943263,115.12952570441236,-99.35474016849793,52.215574333367385,-36.15248433737401,4.422431638188119,3.8704997815453774,-33.63849633442834,-22.00296362935401,-37.567062341223924,-5.942760190181482,10.848985340632462,-3.4006098440191073,-2.198281203001641,9.218535962872323,8.163098703622126,0.6594475951216014,6.450703449637753,11.190658787575526,2.8703453222926223,scream
1354,220815__ericsueiro__kid-screaming.wav,2197.9891435381214,0.12764699835526316,3988.364771792763,0.26606433992110584,34.231145040102604,43.34896567561367,-45.689399640475074,88.3102793611491,-47.75852081585328,-1.280309338445814,-8.483040689114029,9.218417326689973,-7.386607313311133,-7.111913920899942,-6.579792988624559,4.676094101453651,-9.75365125294751,2.372035580776973,-5.745233419147952,7.262750093833003,5.713275539252857,2.756385102583688,-5.567891511977877,-10.564576508009116,-7.638079784671432,7.983697449218571,scream
1331,219653__irenearandapares__female-scream.wav,2937.127710546181,0.12664421237244894,5361.1083984375,0.3490867807108212,37.49959535313726,15.00822172446068,-65.93359204059887,43.26441242164661,-81.68874443467895,-29.764916801424704,-31.582116777288785,-4.7430134205556005,-13.902155616839016,-10.281750985148113,-9.961223763652278,-5.903108865554563,-18.215577729452885,-15.515115748335704,-0.21765412584888225,9.129478249287354,-3.3198947558783045,-0.9684950906063596,-10.42732311911537,-2.6268090914583064,0.3854888898391553,3.0794081450113238,scream
1502,msfear2.wav,5289.699626379492,0.4247295673076923,8955.74199969952,0.5404359739469883,37.89085994317203,49.19789221050355,167.25514845877495,-4.310205180571217,-0.5998706500029676,1.8090823540824088,-3.1977679878712286,4.477838480932069,-5.37749366743668,1.4649637357667469,-0.2258868155411356,0.5284001873140866,1.512666564844516,0.01717247350832875,4.403125857620922,-3.1243324178739065,-3.4489771036149066,0.24646457283525344,-0.08962914063137109,5.152133266109762,-1.5275911451897248,-0.8573514501017512,scream
1572,scream_22.wav,1653.96415000276,0.09288657583841464,2725.919695598323,0.1747505672975839,59.51392126460947,43.06177875132247,-209.3350562076201,60.7654496441351,-85.90374180084362,-18.608600256795718,-44.18858383403783,-11.457661543433929,-20.257534453928713,25.47315938872963,19.108392537594145,26.1548839145578,4.8846735524843545,-24.568338656383986,-7.584624576102967,0.25330502009454425,22.724532975750733,-4.350260690035032,5.970943404977796,0.8464943999510081,-7.513445395011778,5.251120148649339,scream
1288,179325__jorickhoofd__male-scream-7.wav,1617.9421208394358,0.07730815566588785,2834.383328161507,0.3323249048296168,72.92835337281468,4.480933034771644,-274.6676458340062,62.77458739731772,-54.46210704859828,-39.11044623006204,-40.10418350932085,-11.315731138298455,-3.785553026697973,4.095136387268,-1.5569836459551127,-6.343141675879493,4.608398507514504,7.272560415970559,-13.311796043746808,2.6346208978390893,0.5770249577607279,9.711269565460725,5.933726567902593,12.289328559612954,2.364978780881041,-3.044647759144397,scream
1268,149839__darthrevan182__scream.wav,1802.5120978967573,0.0934787326388889,2903.094482421875,0.2833845223512417,55.755544845264005,3.0900734391103466,-198.48689006516216,101.55132448976148,-44.60081451249869,-7.530992050508035,-5.224170940864512,-8.846902250244765,-14.416939424199093,7.248348449167406,-25.010639867707578,-1.4362354365355958,0.20320243160030904,6.3574862870766475,-18.927976261553393,-3.3241131418158485,0.6000936921062556,-3.071835465393627,4.555909813656977,-0.5928902639161368,1.820069638876727,12.34777253413389,scream
1620,sound006.wav,2616.161614545609,0.227939453125,4326.451171875,0.3563875186283738,64.07532227249652,69.88990296214578,50.18818412859214,181.8172332310609,-161.76279220281367,104.27561629280494,-40.749948158600134,-5.537723230363356,32.22646653518291,-41.88043361994522,38.789687631232745,-11.703540526733564,-2.4535229280317115,11.668988528114612,-25.94232861693893,25.47634045060469,-8.98211938088765,-3.317063823935133,13.888513009345504,-13.829705681548749,14.830360445010474,-11.570194874795675,scream
1340,219856__claracarpintero__scream.wav,2595.585838112561,0.15880408653846154,4576.219764122596,0.3549858586073092,128.22230365280797,0.15348214644346614,-556.9771360552172,10.451320103891387,-71.19551656445644,2.108439678874038,-5.644803072418887,14.9724900489377,12.755924992968945,19.8993537196899,8.136552927755883,-10.7002305677981,-1.7093021389690766,13.479867452736993,20.522107709304294,4.386196220325403,-10.534910091080912,2.2150171094743785,3.4660068561838995,5.47904858410687,14.612445840205051,5.754416086847807,scream
1453,79__plagasul__long-scream.wav,3034.9852944376257,0.18322111430921054,5768.065121299343,0.26368727199430764,44.810042517600394,5.157289864229991,-123.51073359069893,23.650433911653764,-50.71245196622144,5.78413498188321,-30.41043139103391,-56.1518152034654,-49.54261662686943,-24.146959546045046,-41.22990416618176,-7.044970896107577,0.2045632493863669,-11.615667666651945,11.65976266763779,-22.935908281500726,-32.906135993513786,3.213577998880416,0.021582587973529774,9.7234928360622,1.8409327296498832,13.923297386989908,scream
1299,180308__jorickhoofd__sad-cry-11.wav,2445.435828226638,0.1253990760216346,4476.1110745943515,0.28838828794745425,49.72373528401873,3.8384365671475367,-162.56339198776038,37.214375170627015,-86.62339932753682,-41.91579852821722,-58.89235842450512,-8.228983732394958,-8.211794829896448,-22.854777194763965,-3.1425713528181665,-13.72952710335047,-3.6527317054210813,11.421146085537536,-20.825296482617265,-4.678202750458085,-5.482310292922811,8.914592204470882,-9.865804197039651,8.485242353610609,7.90259769568336,5.188258081603519,scream
1404,384213__vidrik__woman-scream.wav,2020.5783768191009,0.10117820457175926,3763.1764729817714,0.32690876245553474,87.7583254301661,1.9730587673435518,-366.48425690683564,17.88120358346274,-51.857382038131675,-26.759476070581854,-20.305224048681982,13.00643228794492,7.648337456509553,7.1823829292432135,-3.570758781858264,26.5949844656022,16.38251173088828,7.261205514693445,5.588166015904381,-1.225885560365383,-2.0046422560316546,-0.0627345750425387,-0.3971472173120033,0.04333947244145258,0.5132028376986173,7.565856165780488,scream
1622,ToddScreaming.wav,5138.67791643775,0.22220284598214285,9101.239013671877,0.4305663224463344,28.609062868152012,45.37767226651592,119.33170920513426,4.217494745434856,0.27015870567196304,9.909627555327301,11.645805448188884,0.9472975591974144,-3.1805404629076217,5.765584618024758,6.1224482868771455,-2.9069262082665035,-0.9807148914775756,6.767845303092276,-1.7190541010238785,-2.1166607231308783,3.1980923961369108,-1.1175710378064858,2.3664041933772304,-1.9475861291119252,2.6860155900543528,1.340543566971577,scream
