,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
520,391366__guamorims__cry-for-help-collective.wav,2402.5702850326848,0.1426708080150463,4183.9711507161455,0.26455859297697804,64.9137086768212,1.5100798522777965,-245.86651811135087,38.3331242902157,-91.76733069024598,-34.284888677613424,-46.19333490912488,-1.5156710960703659,-8.582116653095296,6.6638151481542325,-20.668372317381607,-7.102603151623075,-0.6158996233033559,9.567316687794332,-1.0420320117975537,-5.501762191579443,-6.210146905034981,2.3347691770245325,-1.4073626341670982,2.0150041309713296,-4.651947785687868,-7.9081329118284955,scream
675,scream_20.wav,2532.369918398247,0.15512530723314608,4062.8194401773176,0.201745543614662,51.32892789316059,20.41664038535359,-151.67442385874818,22.11528536131092,-131.10810273617628,12.941450844508012,-26.88899048336543,46.714756071293344,-13.243449731427331,7.032023710144397,-30.883804889533916,19.854938255150586,-8.41574742384474,-21.08858043553213,-4.3208406409469715,-17.889903175517315,10.33679449530022,-11.520197064934273,24.90225925155488,0.833167696797663,0.8883114252196891,-16.851510066772832,scream
500,353292__j-zazvurek__woman-scream-5.wav,2460.6310571445256,0.1287829466540404,4155.255681818182,0.2482427810753706,63.27953432036886,6.779759490264131,-221.5456975820969,-14.716366224474756,-115.94355139680049,-39.23501105888803,-2.3519392117238618,26.426284245519142,19.50660557139469,15.412955024656243,-17.519218418559934,-0.5435941027641199,-9.903306559529195,17.399966446528286,16.907431537354736,11.741136759574868,-13.6231280312623,-1.3874813025492332,-6.190805569771412,13.950794110848971,0.4503930793184574,-3.1645685436263853,scream
480,261419__archeos__womanscream.wav,2201.888785898509,0.1643798828125,3743.009033203125,0.3242961164117784,92.09777373173286,2.6270836532178032,-371.98622761785464,29.630337617474996,-79.86615688081291,-36.53634709925204,-15.548815943983602,10.499302930758992,8.618367665734526,7.4035205577033265,-3.4310391459297165,4.310594053420191,-9.607516482481284,-7.187144217363695,7.806167262910342,7.938575460171328,-4.3234695306341715,-3.2866704863679126,-2.9066457305995987,2.7023356965866667,-3.5524117045818264,-2.084658782852593,scream
664,scream_10.wav,1950.787333673212,0.12431066176470587,3468.323471966912,0.3341136658695366,92.593245550424,2.8658466936805804,-372.98032266813766,17.83639496240431,-79.5204179238558,2.4365075342840763,-11.977556553547943,18.465119274149274,-4.774678873225099,10.761399692247043,4.190219361898393,3.2531406913545924,-3.8545760722570215,-0.32094736572480154,13.4213330533554,1.7037509324076194,6.81003905862092,-2.3733281756012192,2.753890407277892,-6.824632810467295,-3.4093780116181573,5.477929453265976,scream
676,scream_21.wav,2581.537325691496,0.12701612903225806,5190.080802671371,0.2407277828983008,44.581224892484705,18.575248787293,-107.76277077925724,54.80939132473186,-107.10127072124122,22.672521671455172,-58.90661025447852,45.970797473971146,-26.51092076189905,22.609334364988914,-31.387950921694962,-13.390852718704894,8.699719035302689,-7.165948021073087,7.1201503923480525,-14.298162549801473,14.737188538500593,-13.779534281210141,-1.6894014179627157,-10.71208632531057,-0.5282919942162356,-4.361730513571803,scream
381,179313__jorickhoofd__male-scream-10.wav,1625.068207788083,0.0982643410011574,2472.380574544271,0.4163028386434376,58.648443216207646,7.279891003576852,-183.46990375196253,80.24240924584164,-89.20718449885908,-42.82892770343043,-39.4813891535597,-7.033312377676912,2.3351247012183483,-8.687847367911937,-7.409892838614263,-8.099777335296618,-0.3302274522938369,8.142113786478676,-14.45032985258717,3.5472971190518656,1.9322048530724325,7.805026361702371,-2.286825029144442,2.97792258108662,4.130341643163337,-1.2300043633885704,scream
590,Gasp-B2-www.fesliyanstudios.com_(1).wav,1582.563860222827,0.0592680431547619,3019.091796875,0.2785386935555616,87.58853766455995,4.176115895990002,-366.7065294744265,52.29225947105042,-22.420736272214846,0.12364653714869367,-2.534561834841268,0.6124227942745007,-6.757620558142719,2.8198977951821886,-30.001420732539522,-20.651322259854645,-10.13387806542241,-12.414028125066721,-1.55448655876444,-7.460610152031085,-19.84721539695037,-2.1133009781184042,-3.8004218343494527,-5.062100855018196,-2.5415867600152726,-0.17795101961212345,scream
690,scream_34.wav,3033.7807381771886,0.24888392857142855,4315.040940504808,0.2866286304813482,57.13649860638444,6.9572838523992,-134.82081639823414,2.9551072318108083,-171.46490991751378,30.949136408726783,-49.34542526139658,46.34448670363267,-16.98882047965501,20.428461360076536,-4.022109507860514,10.648935879066382,-1.8778058550933117,3.1628427337285,15.922123583959674,-10.76732795918911,20.422819657358392,-10.771391601104467,16.854693181555295,-14.66600032076341,-6.385922547812375,9.216441192836461,scream
698,scream_41.wav,2052.030444748128,0.12179129464285715,3521.9091796875,0.35948433032852,98.97229257133291,3.3894209478864132,-422.1732486942465,56.84845292962481,40.86561443830917,34.1947584738803,8.448956443054291,25.94419430545987,-4.340983939316267,7.79483577346251,-9.785315729987689,-12.113280979232632,-1.9970519885387323,6.467118216612061,4.705050070340669,-5.866474702655622,-4.800154165264598,-13.028255383954802,2.8227302430212315,-2.9594796265484615,0.9678837614166164,-3.960686247122784,scream
379,178410__jorickhoofd__screams-of-frustration.wav,1686.8545926174775,0.08931838409810126,2673.047338558149,0.35300634438274475,69.52718387269357,2.915647477092956,-258.8688880665081,59.19116837138892,-63.87793039501861,-31.051383163504738,-22.94971923247721,-11.753161036300636,-12.207014664637015,-4.076250977108532,-6.196756886486588,-1.9966734039173977,7.139376408109553,-1.7582608252824483,-7.795827858624314,1.5937239887750918,-2.4207599598398395,6.509029119480313,-7.593154757453642,0.3755714680519524,5.383537886141583,-1.1618861201514976,scream
709,scream_51.wav,1776.193649890006,0.11269350405092593,3178.2908121744786,0.3636661363169044,70.25322816055903,3.2102138505129427,-258.57061371158716,95.66498583675946,-51.67723073182154,41.29698349405498,17.979040837975248,18.793173327566112,-5.266661783638591,-7.840903171310733,-4.782816171273256,21.502407484372593,-9.731824913438182,1.2645585763803349,9.073949035441627,-13.175036596117694,10.657590875342096,-5.359335795868844,2.3455719341815904,1.1764523508793732,-1.1048341126380434,-2.17970760987818,scream
615,Scream-Long-C1-www.fesliyanstudios.com_(1).wav,1622.9109231834047,0.0749805591724537,2341.685994466146,0.16201101964043366,52.425321036993154,29.95598503182484,-139.71546312913193,81.30012167068682,-112.06066125884756,-52.07480918747628,-33.2443893973375,-29.023392547597275,-27.387984085158315,2.5899843518654917,-12.465890316688812,-18.560297531665352,-5.0592517656930855,-1.0552326574130488,-26.875260623489023,-25.067642669487423,-3.151598743377928,20.296668040832092,8.786874237632007,19.027393032708773,-0.1250645188152967,5.776298462146259,scream
386,179318__jorickhoofd__male-scream-12.wav,1919.4118486948632,0.1192604347511574,2895.318603515625,0.3919124266958792,43.779787825028365,8.575253032301516,-101.15015363131576,71.7044038055932,-123.7306929499548,-55.72111746617603,-43.460912260289376,-7.706393933482269,6.244054199480176,-9.60604094246809,-4.456967874010067,-7.276119512401229,-5.326584734508817,8.420700663447255,-11.66632346572254,8.043059951574303,5.789469158142161,11.72923620262635,-3.755074473709677,3.1428162794647934,-1.554740290681855,-4.381117824930284,scream
428,208893__peridactyloptrix__scream-female-x2.wav,2617.819336779134,0.11927399811921295,5099.132283528646,0.4219468140631884,103.27260122218348,1.480912659585982,-440.0711841622607,7.0940466239072695,-40.31714791493163,-2.7977531561377806,1.2706786550463507,9.840470548842033,-0.08929754860978442,4.589748287080806,2.788894537169444,4.808952742746528,-3.825483539568168,3.1938643724776297,6.876948760187831,6.829517528066647,2.9589952632306376,2.5899903210929827,-0.11882271831320733,-0.6128289181231302,-3.303968046802745,4.004570158301067,scream
557,64940__syna-max__wilhelm-scream.wav,2348.379423386549,0.17548076923076922,4075.779841496394,0.2871746518675863,50.64092186529885,6.428245657077986,-141.42427962343936,91.42672229142677,-85.96604849413309,15.69378403938966,-43.39275737752552,23.090376464691683,11.913230713036326,-5.799126074210872,-4.113458107763514,16.251568669929732,21.379579183826174,3.6059615845183295,-10.347269083408502,-3.2590216300482933,-8.904249519913908,3.0354382250363585,-1.481620550324163,-2.7634613501120984,-7.394269306362512,5.836156089579671,scream
660,scream8.wav,2619.045576363881,0.171484375,4334.6337890625,0.19909829901988305,60.1291261087269,9.807439963865503,-195.50203408336608,31.547635359293555,-74.70231090773528,5.023382798857797,-27.92386548297803,15.219170014987473,-9.693071229322179,7.2574070417912315,-5.832734466574438,9.836061847153312,-6.03685704964245,-6.2359368582849015,21.898879433916846,-2.0883511323325217,-1.376956096466058,3.647447166076605,-4.514681316305665,-11.489902296320572,1.3224953032907572,0.9814908944876302,scream
402,180306__jorickhoofd__sad-cry-3.wav,2495.5253649656092,0.13161214192708334,4263.673909505208,0.2936618160336516,47.156783682870795,5.208434899400794,-140.7913035425576,34.40310166146958,-114.04148487282947,-30.142792673557487,-35.82065938647976,-13.597510806002296,10.3066116872499,-24.919607519404273,-3.5154256195258062,-12.720663593838074,-4.362096192278976,3.0984365701507954,-11.33795676637687,-0.15096862683832532,-2.014460610450501,3.9328642959066586,-4.750527156847453,5.658209694395302,2.011547558196228,2.2928689927064743,scream
