,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
30,911_movie_7_sec_start_0.wav,1671.4179515847602,0.07284405048076924,3368.2070688100957,0.31975883251883336,58.331646246059705,1.6082830163740378,-218.35473179262192,122.00123662153496,-19.10407256816331,19.45374687186381,16.307236981672542,17.909373357409347,10.769663720477887,11.807796171727391,-5.78404555252096,13.407451215163364,-2.6352481083140176,10.738274482245137,5.739480050116068,8.679063007915458,2.2387277455907606,-0.3139256972254447,-6.47862557278104,4.59037637750416,-1.8276267020533188,1.8416527053016505,scream
25,911_movie_3_sec_start_30.wav,3001.865666583569,0.1793494591346154,6242.309945913462,0.4861096281319587,63.27953205527928,1.5354851105137692,-258.3147059137841,59.69184477629589,-12.607137021789693,26.863974546171107,20.174674515984094,17.190801468412733,-6.950579459063821,12.381434009198493,0.1530231678485769,1.3456299114649433,-5.289607844768954,0.8722975073270864,2.4307865318706985,2.592183188508585,3.6338296740124263,-5.139212070764073,-2.5710534993547642,9.649025475584958,-3.5363907255777702,0.7687559867114121,scream
45,Shockingsec_start_234.wav,1612.0351441712785,0.08873197115384615,2875.179537259615,0.3184400657701289,64.21083566888629,1.295886642344688,-227.16517377974705,137.9931820114985,-49.121255081881294,8.115450708180225,-19.86033554459213,2.2271185313603925,-10.261390538631282,-2.9553561947903635,2.6313167862931968,11.74755670082279,5.083153221956801,9.071707617756678,-1.855721487519024,4.0172673689943,-3.5441376523310155,-0.239279994405644,-4.332983447113478,2.3463201367708093,-0.03373894502568686,-0.3911124781214686,scream
37,911_movie_8_sec_start_96.wav,2303.5543431337233,0.09832481971153846,4851.761944110577,0.3903262982282093,42.70508838561617,2.4352037187433755,-148.12620658088733,96.11872878157223,-0.20611390165443136,20.606029090848967,-4.447707058024343,10.406945164663409,-5.109870238593843,0.7420369328409184,-2.4455097385775284,12.234218136857734,1.0104500768878528,7.928189254420597,-4.4806888310277735,3.9401810276356466,0.19950844106376867,12.555106391864102,-1.7207776332054507,0.7948588249028895,2.020103193484867,6.957327342135012,scream
31,911_movie_7_sec_start_6.wav,1520.83357824404,0.08490084134615385,2805.3622671274043,0.4041109313693713,62.10571706968563,0.623813377227982,-220.70052015763085,148.63099590459151,-38.31327180533045,20.854805484359808,12.663424325752866,12.548446646924967,-0.9819154610292128,12.772448592600858,-3.0497084865893687,13.368964728836405,8.603896244998499,4.559905963545688,-1.2901006124707826,9.58390167645916,-3.399888874300776,-0.4430013664677971,0.5403085607191557,2.6467123642725907,-2.6905701299667446,3.7644038184391673,scream
43,Shockingsec_start_198.wav,1971.8809030912325,0.13362379807692307,3307.0858999399043,0.3297069633170121,79.9705872727833,0.7409907483229405,-299.6280570393884,126.22763443757594,-58.755722060946596,22.590472260561594,15.507143804265564,-27.056839949485003,0.6557631532313771,0.0434354690469263,-16.332963871749186,13.912838872572555,-5.60251683794623,-2.9059281110221336,5.353056115838302,-6.046445940558848,-4.331871194594865,5.999799166311535,-8.250876605633772,-0.4991699845984176,2.951659499679616,-4.079420454080167,scream
48,Woman_sec_start_57.wav,1620.8890385994505,0.12062424879807693,2701.837252103365,0.27397256140785553,85.4213656465577,0.8854332204655248,-319.65304067186105,159.19061458672874,-62.57762211759053,-6.1396663429021725,5.164433551297766,-31.096984730826374,-5.129238471394831,4.723320873458488,-27.479518698053322,1.2821516677427678,8.370591684116548,-10.640424303179406,0.8376233170746404,1.0440475872002442,-9.715677725981033,2.58654140284733,1.9687839509944032,-6.385569356601134,2.941762540059377,5.036210937670725,scream
29,911_movie_4_sec_start_39.wav,1481.5981283644928,0.09599984975961537,2589.036395733173,0.4770685136446549,52.91824279471425,5.946098019130389,-143.9288065258161,150.83990021321708,-51.73136077290246,6.199056768100599,22.011393834944037,4.0540011281916675,-0.7494465610488397,22.626144917321916,10.036037517553154,8.670365976096317,4.290545090826609,7.882596614286028,-0.4863767937104383,1.4047119878078418,5.321430565739988,5.70107258037867,2.9543882783009257,5.396045148378789,2.4032386471282576,2.969750789960167,scream
41,Shocking_sec_start_195.wav,1798.9267025052325,0.14227764423076922,2924.126164362981,0.36913225403807537,82.48866867987675,0.6695367387410992,-269.18746768587096,179.80917475951958,-133.27383688567906,19.7451195415224,24.884125919227586,-37.366758187397544,14.05828736131065,-2.096450807461195,-17.94523091074843,25.830412600250487,-5.308151562652784,-0.5914502776269575,18.91840299839878,-6.359158564082266,-1.114294670546553,7.249167408689746,-2.7341138478287004,0.3436226797396905,4.738504147622726,-1.8685547456322789,scream
39,911_movie_9_sec_start_111.wav,1646.6975256027338,0.08510366586538462,3192.9599233774043,0.4554374197207249,39.95787501827349,6.73262646723478,-100.10690059822953,125.05429398638177,-35.852875176043895,22.000670004297152,8.901500931929828,31.5902091265082,-1.0909460243324507,6.00083176428862,-0.2275308110530331,17.611576903325073,0.029769057480937937,2.232577614091522,3.0717917080919075,5.246362452240351,-2.7003965751352283,7.737100569662325,0.4453561487501496,5.214453143333413,5.562321339660246,-0.017112975737726438,scream
42,Shockingsec_start_192.wav,1685.8741078859784,0.13801457331730768,2760.473820612981,0.364097153802095,83.83492739970734,0.6809100076386058,-288.7245620134644,177.35903846493233,-112.32475671503971,12.647845422420607,25.110784224318795,-37.78714980759939,7.6124531985842685,-4.232600474004168,-15.411809278566713,20.923122285179392,-8.333571687279843,-8.37961099788488,19.35076513797192,-5.924735110696256,-3.886658807481248,10.514622692582178,-4.494383763843838,-2.692283497291975,5.090906484982433,-2.6953521561221203,scream
35,911_movie_8_sec_start_81.wav,1339.8106812801345,0.051246995192307694,2575.5367337740386,0.5567074477497762,42.1161381286504,6.376746185056633,-107.1359828573173,142.25188463119449,-11.821648911453767,12.44307782950937,6.812184942693717,23.762790007824826,0.8165130902706378,17.849706597976386,6.99922133590259,15.448106422787893,-2.5165213305049523,-1.2346182964626096,-1.449373893611195,7.587328721213282,-1.106671750543176,2.8537018520543747,-0.4040735697820974,6.222993494442414,0.12474937991944547,1.292065514152065,scream
26,911_movie_3_sec_start_33.wav,2701.372609094647,0.14459510216346153,5545.379544771635,0.4055640053643716,31.29291061270585,3.5325342974304332,-90.96081590295488,81.76206596583549,-10.883695741319318,25.263283293979374,13.752162903677265,12.36609533660691,3.8224091930785127,19.26644907748789,-0.709869369208473,4.588503591784385,6.174657417190256,11.790798768356302,-5.149450282417278,4.870961269440384,5.078850980009438,2.9291150469594176,-1.6313915358049869,4.805574513338276,1.0874055509349727,0.7878207223798283,scream
27,911_movie_3_sec_start_36.wav,2060.9862128808727,0.11570012019230767,3846.5754582331733,0.40150603833529536,58.40969240954752,0.5270166529389687,-220.53383162044074,104.72102695699616,-46.07415756171588,21.96983043523517,9.340247350771882,18.17317563890469,3.3424265576211973,23.615551074221,1.2160291358889062,13.14279644931634,-10.067601982651881,12.868541183675564,9.729393456939773,3.9282558689841496,3.2944200280577967,5.293909525645548,6.034061068030822,7.3346603891558,-3.5987119125192697,2.5974845090361547,scream
15,Shocking_sec_start_351.wav,1970.732023141396,0.11770582932692307,3570.0394381009614,0.3824177639616132,75.32599836503745,0.6854951744831875,-302.6753434879168,112.81055547163116,-18.403349968013643,13.524630525427046,4.957570808819179,-0.5391155349164489,-1.7870752698155397,-0.25552788673091875,-21.89807079839152,0.1853885047835213,-10.246216419982797,-2.267077595582534,-7.7472519832923785,-1.4775832582571955,-5.7936417575872445,-0.7181090636072464,-9.812159107439653,-0.3451505244008205,-7.788288640645999,-3.8506931766384223,Far_Miss
8,our_boys_sec_start_87.wav,862.9902149813655,0.060032301682692316,1350.2146559495193,0.30310465260943753,87.1059824519329,1.596794957757741,-317.3022282932326,201.95886788254217,-27.79550512834837,-6.101973184692023,-0.8768440824841501,-23.80737006035225,10.334165422425164,-8.005314986834044,-31.39322522509779,-12.595781438897765,-11.470197799211865,-4.366046420683625,2.874337072313433,-10.839229949839869,-0.969768951023262,7.490795078377678,-1.4309701074823271,6.844965004625993,6.636565748816715,-4.567181090515481,Far_Miss
3,our_boys_sec_start_105.wav,723.2872912017342,0.04760366586538462,1180.1851712740386,0.3049149537295221,84.00089821671124,2.5271616662337077,-308.1655698087642,193.3977328151452,-8.090036976655401,25.221692601167693,18.86001957349932,-15.850887945677098,10.601213986403833,-9.229341162476985,-25.127386482301702,-4.827281352182743,-14.058205091664036,-10.314548449749337,-0.3743053371569376,-13.76493078162872,-4.6031261660168985,1.9928388871781055,-7.225868844676581,1.7561902238109608,-0.2642014214867795,-7.830653982641095,Far_Miss
4,our_boys_sec_start_108.wav,715.9930273699454,0.043088942307692314,1203.1263146033655,0.306976432563876,80.05235839644105,2.962350806551514,-285.1379366998503,194.753036271841,-9.949558633368834,12.376680207697976,15.200996454981995,-12.379288418584665,8.695241032721725,-9.619687103267047,-23.976603714370842,-5.852721273438076,-11.75532911396536,-6.972401410030897,-0.1599303919434007,-14.750225579607447,-4.503269192978106,4.42674954573725,-6.070946516176549,0.632364522280916,0.9618199810989201,-7.218148105774424,Far_Miss
5,our_boys_sec_start_78.wav,766.5960163495215,0.04968825120192308,1083.2857572115388,0.2798470773906977,89.97829308428676,1.995013584886277,-339.4917938789684,191.6685476104176,-8.030977987532987,6.8127076320285775,-0.6604386993731708,-29.425265178197602,2.993683147426092,-7.445361309218183,-27.610115567931146,-12.573791622718758,-13.585639868362426,-6.856113529245566,2.7838707702928267,-8.100043255870286,-1.031175972556115,3.8212577187537207,-5.403081996167606,4.479180446112847,6.579830805692503,-2.411643782449548,Far_Miss
18,Top_sec_start_66.wav,1330.1931267972839,0.08532902644230769,2623.241060697115,0.3772269661682439,89.58473213916751,0.30491733004640226,-325.5016658436568,194.47220911686324,-68.71626922275642,45.46495402885739,19.16379722358828,-29.795678055663572,23.07645185897168,1.5753209792198428,-24.02021197241494,21.262101702904452,5.129468717429115,2.4744911436776564,11.902273857607822,0.3067332660093154,0.9493527378614206,2.228483951307699,-1.7224526201300192,-5.372050710475142,3.451761863196183,-1.7940191206422138,Far_Miss
20,Top_sec_start_84.wav,1116.5626250982016,0.061335637019230775,2324.095177283654,0.3368400514589405,91.53381090242694,0.492623297566881,-341.39767940570135,187.9124840286376,-50.91056986221429,39.008066520438156,24.843146565782643,-21.26428091121089,12.697187648513806,6.540103302738109,-10.701511079382678,14.764063011172693,13.431797027678511,4.789524094013449,12.243777369861133,-0.3030354989538325,-11.204065666198387,5.333049494417659,0.2767696132711597,-4.4117822758368215,6.947945022083388,0.8299960226491486,Far_Miss
24,Topsec_start_93.wav,1245.2009766264694,0.08266225961538462,2280.3662109375,0.375055686709652,82.58519549276525,0.7131787542347873,-285.5431783706795,203.54311362225707,-67.44013427614753,21.97438383956968,19.15362332646094,-29.904391013888112,10.511268249052364,-0.10133655810622512,-19.464440763163008,14.657969252989778,5.465771547707506,-6.565905886734493,10.201612359712495,4.656107798602188,-2.5977780430528914,7.017621511096017,2.5845218136349435,-2.5841215100306982,7.0336009568519495,0.8105721008465742,Far_Miss
10,our_boys_sec_start_93.wav,646.670407641243,0.039426832932692314,1002.6190655048076,0.2836244157576437,87.98573543561642,1.67374650520184,-333.0197060332708,192.353743376475,1.6396099448520352,24.031399122586034,17.058178114007198,-13.860818225274512,6.254098301854127,-16.392101331680323,-27.0145168442696,-3.909427082606004,-12.78551961095587,-7.759466772621763,3.2547312465177614,-11.774220085594175,-2.8860011502098435,4.4766035080486395,-8.1558900605177,-1.3493806403841724,-0.4288186533739113,-7.401372447294196,Far_Miss
11,our_boys_sec_start_96.wav,673.2442782258655,0.04341195913461538,1004.52392578125,0.3012753441108588,90.80047651451751,1.6947646457168573,-342.8417571273638,195.48036170241303,-0.8890192093663114,14.806687794713929,11.887365102135153,-11.84963468489347,11.017961697522368,-8.861896372083976,-23.5520294951132,-6.405237629981163,-13.272290772571495,-6.563191262763528,2.648498485810191,-12.595985116918532,-6.362944679393219,0.4468460858423645,-7.177014637950466,1.0547300393675072,-0.3415970117513574,-7.812588671635483,Far_Miss
14,Shocking_sec_start_342.wav,1619.9458432342205,0.061722506009615374,3335.2447040264424,0.3998511794605129,89.68229751721731,0.6290298399339566,-369.6689687475693,110.16903886388044,-9.407709723092447,20.149782669999897,-0.21300243224871845,-8.874330360218798,-11.412500846947047,-7.266488592043403,-8.824403704595605,-3.178227446580578,-9.4712698824873,0.7561232921468934,-0.9794980521293896,-0.3689504333678151,-3.2750275662389474,-4.6021891557278485,-5.361294791807095,-2.817837673612212,-4.112723127882103,-0.5934413513706087,Far_Miss
6,our_boys_sec_start_81.wav,868.5620755288637,0.0615985576923077,1284.6212064302886,0.2748967183950229,84.60950461064911,1.838062778826904,-308.00252875745474,196.5129389597125,-25.68257144883604,-5.45120811006563,-1.6211190827261308,-26.505927027184768,5.5714973635190415,-9.410079959263099,-29.39391936930877,-9.492296025792754,-9.717525688151378,-4.1166309714552245,5.178143592771471,-6.629478787955454,0.6569264104218194,5.2209609048759935,-5.0869250319819805,3.8665034947909502,3.9756161925871134,-6.494857550470156,Far_Miss
13,Shocking_sec_start_324.wav,2050.5541992199564,0.11614708533653845,3951.6740534855767,0.4026702524962399,80.55372482758251,0.23726539960393225,-322.7365503159141,115.67499302472878,-16.511936469478172,35.725798590527674,-23.99785892474697,-0.05951594758836123,-29.754831039523097,-14.153284283160227,8.839617011905322,-2.983383016699368,2.3748913791010877,0.36157441874026597,-4.803553200264215,1.8772794359681728,-7.267014386724568,-6.313825991078877,-5.655149277631573,-2.6239195457378663,-2.026852234581387,-4.403553387666276,Far_Miss
17,Top_sec_start_42.wav,1275.3556428780828,0.07874098557692308,2509.4463641826924,0.4204937529078968,85.19044987459496,0.6141383112733145,-310.2318780417762,183.64934322758126,-58.64323539245471,33.43798002758061,34.232005550547036,-28.700571112337727,10.862704785535215,10.484916965150699,-19.605572975897054,13.751853713383888,7.4149091117782575,-2.3727259216443484,8.785593420812512,5.34437565720852,3.7785601394502506,2.4110277726957143,0.8295038085833364,0.887705116258441,3.641188548348992,0.3533646813869679,Far_Miss
0,911_call_released_sec_start_9.wav,1274.2437732895182,0.09762620192307693,2023.1272536057693,0.3576410285355209,109.39267787867388,0.24756733138212955,-446.814491617776,146.61920645155658,-55.71136690393776,-10.56744709397759,16.178460584261344,-27.02904812823713,-5.392323090277957,8.575538601411163,-12.368284194194914,-3.6033161390742072,-7.594615747765317,-17.0385278195354,5.373152904842986,8.06925327917626,-3.704354417977493,5.5834077740140735,-2.056448221529383,-11.604102434460625,7.423697007242461,12.143913196101428,Far_Miss
12,our_boys_sec_start_99.wav,705.9118595875209,0.04241661658653846,1146.3946063701926,0.33175121479354386,83.78311185286219,2.511805567230949,-309.542648430523,187.2791201762449,-3.921919138363225,19.420343103808662,14.9033196964506,-18.660908163398,1.8109235516112516,-11.417434691550293,-21.158260380147574,-5.079661870559697,-13.908846180484328,-8.060818272886427,1.1176809280709925,-11.719263893514153,-1.9999171416802184,4.0968401228591285,-7.5358699766100266,-0.16199312570919128,0.4964593745931119,-6.5625524743217305,Far_Miss
19,Top_sec_start_75.wav,1261.8975238336716,0.0824932391826923,2557.481971153846,0.3941119853155709,85.398047994662,0.3962332993627546,-313.94459395958694,190.02284076604573,-57.873444404173185,44.797929166939504,23.624166058677766,-28.825251182152055,2.3946253753676534,-0.26042681173276405,-8.512055622917742,10.919562975022712,6.5641638082643095,-6.397130866352161,7.625721320629925,5.912916549383068,-8.35359917211129,5.96055889534424,1.607389045268632,-7.114457767157368,-0.11764423832731115,-5.8878810297120925,Far_Miss
7,our_boys_sec_start_84.wav,791.8424766981183,0.055679086538461535,1186.3138521634614,0.2516715984640188,87.89383651481266,1.5293602731413511,-324.15505963603704,202.1758715976858,-19.82817517988001,-0.07487422658136958,-1.3086730609997541,-25.46224099801671,7.072958180967124,-11.88513627071386,-27.921506263271972,-3.5879521145057462,-8.506205995674737,-5.655327316704196,3.2715495023810397,-11.144900868540919,-2.738401301035469,5.825102707207738,-3.0707713241174046,5.123295614021695,4.18367527227494,-5.851225282155245,Far_Miss
22,Tops_sec_start_72.wav,1083.6884440763693,0.061613581730769224,2213.8617412860576,0.3431545805771543,83.94298471640384,0.6595678780287597,-302.0064826219692,199.63443170061333,-48.28982051304662,39.241243222599714,26.616774603531024,-34.696177129226605,1.6150905412018297,-2.2141987264527545,-15.294392700394766,7.6522058322936495,0.4220713602153161,-6.858107024122739,7.92255443585927,3.608079078302169,-5.243279294097914,6.739189158735075,2.522616433168342,-5.150697523344901,-0.9857926273221139,-7.681596224568028,Far_Miss
23,Topsec_start_120.wav,2189.3082789496552,0.10377478966346154,4235.66387469952,0.4553772692481786,60.943484376873464,0.5913923196775753,-234.72705546567693,98.25598303622978,11.068554580211067,46.572270053360775,4.883404989045254,13.016053103443918,1.4269553724764341,9.163699306269685,-7.244603417814154,-5.924071244340231,-10.810962517768193,7.7556068049451605,0.41335130308054535,1.8795795955000896,-1.7351706150097108,1.993133338133665,-2.2067969341913782,6.0159198720673075,-4.3517083055624175,0.5673061360181871,Far_Miss
9,our_boys_sec_start_90.wav,784.1065208317877,0.04774263822115385,1290.0045072115386,0.33445337435718736,90.59349553760012,1.3120651885598624,-350.2978493152378,176.5951697039399,-0.2918264852147086,11.774493945424734,10.204245138259378,-14.125222604615931,3.650568343210108,-13.415213314476553,-25.3338711936527,-6.932367749737478,-10.982951315095171,-8.406148431814902,0.6741582035713144,-7.9928950693837155,-2.311502522352519,1.4546621560126962,-5.853822876324704,1.5477038975174435,0.8961068542039586,-6.474247972414247,Far_Miss
21,TopCalls_sec_start_96.wav,1356.581030892706,0.09076397235576923,2680.469689002404,0.3524354581979592,83.66677436364147,0.8090556966602991,-283.8948241642968,202.03601498596288,-69.74965503659972,50.11035538254287,29.80025290997991,-38.981089516968545,13.705871776853284,2.309432323414168,-25.09516856937869,16.430409174533214,-1.3905140092211803,-7.450214301198227,11.62919071346382,-0.3467747813094895,-0.8215815925862024,2.4569217466740345,-0.7591407147545394,-1.3995209236568371,5.189284692817688,-1.4824323858319448,Far_Miss
1,911_movie_3_sec_start_57.wav,2240.33786134376,0.13326322115384615,4272.104679987981,0.3349249231075154,64.59262006573108,0.24753111842705175,-253.9125367131561,112.45213973493857,-16.519824985329006,20.45425066720458,-20.42802674257878,10.763035774340489,-5.871959622780612,7.3428893174194325,-1.7101369202604262,12.248438998697916,-7.7572090823943265,5.46230320539066,-6.4971877307902375,2.8775829314098353,-2.2584565786170927,-12.755173514344413,2.1854728736636524,-2.954323188475225,-3.775528987181683,-0.034799743875164345,Far_Miss
16,Top_sec_start_123.wav,2224.448610437524,0.13226787860576922,3893.5344050480767,0.4400672412295149,64.53641372844619,0.6252055499560298,-247.44499020665717,101.41213872689545,12.53912955693562,39.924732412888616,14.595296134724588,16.05810229999938,-0.9714446054683841,3.2714988313064115,-8.244717475845615,-0.10999217313277278,-11.182543010761156,4.558609027484786,0.2240539089662304,3.4072200812750384,-2.9006763437457947,5.335057483925342,-2.8923122620271444,6.777240543943836,-5.265888125865827,-0.18011859573297714,Far_Miss
2,our_boys_sec_start_102.wav,772.2999927389259,0.04824969951923077,1248.8429612379807,0.32293982184414777,86.11485192793381,2.3549265102709462,-329.58925005429404,171.2352613467084,0.0630991784513314,10.05649249098444,10.520314355189466,-6.70270750506903,10.699544496858774,-11.176646589566193,-23.06136375003958,-3.8141245458818136,-10.094603755236571,-8.298422291365718,-1.3596945482235478,-14.322798825514553,-6.533865697236103,2.798608936897332,-5.147309633718034,0.32348739727041737,1.0540224835830865,-6.468784085819012,Far_Miss
